Id,LotArea,LotShape,LotConfig,Neighborhood,HouseStyle,OverallCond,Exterior1st,ExterQual,Foundation,BsmtExposure,BsmtFinType1,BsmtUnfSF,HeatingQC,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,Fireplaces,GarageType,GarageFinish,GarageArea,MoSold,YrSold
2213,8155,Reg,Inside,IDOTRR,1.5Fin,7,Wd Sdng,TA,CBlock,No,Unf,780.0,Gd,780,0.0,1,0,4,TA,0,Attchd,Unf,0.0,7,2008
2214,6000,Reg,Inside,IDOTRR,SLvl,5,HdBoard,Fa,CBlock,Mn,Rec,367.0,Ex,1092,0.0,1,1,3,TA,1,Attchd,Unf,288.0,7,2008
2215,7392,Reg,Inside,IDOTRR,1Story,7,Wd Sdng,TA,BrkTil,No,Unf,520.0,TA,912,0.0,1,0,2,TA,0,Detchd,RFn,360.0,5,2008
2216,9000,Reg,Inside,IDOTRR,1.5Fin,5,WdShing,TA,CBlock,No,ALQ,821.0,Gd,1151,0.0,2,0,4,TA,0,Attchd,Fin,356.0,1,2008
2217,14584,Reg,Inside,IDOTRR,1Story,5,AsbShng,Fa,Slab,No,Unf,0.0,Po,733,0.0,1,0,2,Fa,0,Attchd,Unf,487.0,2,2008
2218,5280,Reg,Corner,IDOTRR,2Story,7,Wd Sdng,TA,Stone,No,Unf,173.0,Ex,825,0.0,1,0,2,TA,0,Detchd,Unf,185.0,7,2008
2219,5150,Reg,Corner,IDOTRR,1.5Fin,7,Plywood,TA,PConc,No,Unf,356.0,TA,671,0.0,1,0,2,TA,0,Detchd,Unf,195.0,5,2008
2220,9000,Reg,Inside,IDOTRR,2Story,6,MetalSd,TA,Stone,Mn,Unf,592.0,Ex,432,0.0,1,1,3,Fa,0,Detchd,Unf,216.0,6,2008
2221,3843,IR1,Inside,Crawfor,1Story,5,CemntBd,Ex,PConc,Gd,GLQ,120.0,Ex,1648,1.0,2,0,2,Ex,1,Attchd,Fin,525.0,8,2008
2222,3811,IR1,Inside,Crawfor,1Story,5,CemntBd,Gd,PConc,Gd,GLQ,120.0,Ex,1646,1.0,2,0,2,Ex,1,Attchd,Fin,482.0,7,2008
2223,23730,IR2,Inside,Mitchel,1Story,5,MetalSd,Gd,PConc,Mn,GLQ,1140.0,Ex,2032,1.0,3,0,3,Gd,0,Attchd,Fin,786.0,9,2008
2224,11050,Reg,Inside,Mitchel,2Story,5,VinylSd,TA,PConc,Mn,Unf,910.0,Ex,910,0.0,2,1,3,Gd,1,Attchd,Unf,816.0,9,2008
2225,10260,Reg,Inside,Mitchel,2Story,4,Plywood,TA,CBlock,No,Unf,0.0,TA,936,0.0,2,2,4,TA,0,Attchd,Unf,484.0,11,2008
2226,9990,Reg,Inside,Mitchel,1Story,5,HdBoard,TA,PConc,No,ALQ,297.0,Gd,1689,1.0,2,0,3,TA,1,Attchd,Unf,432.0,7,2008
2227,4084,IR1,Inside,Timber,1Story,6,VinylSd,Gd,CBlock,Av,GLQ,384.0,Gd,1501,1.0,2,0,2,Gd,1,Attchd,Fin,512.0,7,2008
2228,11563,IR1,Inside,Timber,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,482.0,Ex,1537,1.0,2,0,3,Gd,0,Attchd,Fin,788.0,4,2008
2229,12852,IR1,Corner,Timber,2Story,5,VinylSd,Gd,PConc,Av,GLQ,150.0,Ex,920,1.0,2,1,3,Gd,1,Attchd,Fin,612.0,1,2008
2230,9802,Reg,Inside,Timber,SLvl,5,VinylSd,TA,PConc,No,Unf,352.0,Gd,712,0.0,2,1,3,TA,0,BuiltIn,Fin,400.0,4,2008
2231,12018,IR1,Corner,Timber,2Story,5,VinylSd,Gd,PConc,Av,Unf,796.0,Ex,796,0.0,2,1,3,Gd,0,Attchd,Fin,666.0,10,2008
2232,12890,IR1,Inside,Timber,1Story,5,Wd Sdng,TA,CBlock,No,Unf,1495.0,Ex,1495,0.0,2,0,3,TA,1,Attchd,Unf,438.0,7,2008
2233,18265,Reg,Corner,Timber,1Story,5,Plywood,Gd,CBlock,Av,GLQ,276.0,Ex,1256,0.0,2,0,3,Gd,1,Attchd,Unf,578.0,3,2008
2234,11202,IR1,Inside,Timber,1Story,5,VinylSd,Gd,PConc,Av,GLQ,403.0,Ex,1440,1.0,2,0,3,Gd,1,Attchd,Fin,467.0,6,2008
2235,7915,IR1,Inside,Timber,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,443.0,Ex,1675,1.0,2,0,3,Gd,0,Attchd,RFn,435.0,12,2008
2236,11449,IR1,Inside,Timber,1Story,5,VinylSd,Gd,PConc,Av,GLQ,873.0,Ex,1728,1.0,2,0,3,Gd,1,Attchd,Fin,520.0,1,2008
2237,11447,IR1,Inside,Timber,1Story,5,VinylSd,Gd,PConc,Av,GLQ,393.0,Ex,1964,1.0,2,1,3,Gd,1,Attchd,Fin,892.0,6,2008
2238,8940,IR1,Corner,Mitchel,SFoyer,5,VinylSd,TA,PConc,Gd,GLQ,35.0,Ex,1344,2.0,2,0,2,TA,0,Attchd,Fin,784.0,11,2008
2239,9278,Reg,FR2,Mitchel,1Story,5,VinylSd,TA,PConc,No,Unf,1092.0,Ex,1092,0.0,1,0,2,TA,0,Attchd,Unf,0.0,2,2008
2240,4500,Reg,FR2,Mitchel,1Story,5,VinylSd,TA,PConc,No,GLQ,325.0,Ex,1189,1.0,2,0,2,TA,0,Attchd,RFn,392.0,4,2008
2241,14137,Reg,Corner,Mitchel,SFoyer,5,HdBoard,TA,CBlock,Av,ALQ,88.0,Gd,1200,1.0,1,0,3,TA,0,2Types,Fin,850.0,11,2008
2242,4224,Reg,Inside,MeadowV,1Story,6,CemntBd,TA,PConc,No,GLQ,271.0,Gd,1040,0.0,1,0,3,TA,0,Attchd,Unf,499.0,6,2008
2243,2665,Reg,Inside,MeadowV,2Story,7,CemntBd,TA,PConc,No,ALQ,232.0,TA,925,0.0,2,0,4,TA,1,Attchd,Unf,336.0,5,2008
2244,1974,Reg,Inside,MeadowV,SFoyer,7,CemntBd,TA,CBlock,Av,GLQ,25.0,Gd,526,1.0,1,0,2,TA,0,BuiltIn,RFn,297.0,6,2008
2245,1596,Reg,Inside,MeadowV,SLvl,6,CemntBd,TA,CBlock,Gd,GLQ,25.0,TA,526,1.0,1,0,1,TA,1,BuiltIn,RFn,297.0,7,2008
2246,17979,IR1,Corner,Mitchel,1Story,6,Plywood,TA,CBlock,No,ALQ,328.0,Ex,1160,1.0,1,0,3,Gd,0,Attchd,Unf,257.0,2,2008
2247,1477,Reg,Inside,MeadowV,2Story,9,CemntBd,TA,CBlock,No,GLQ,188.0,Ex,546,0.0,2,1,3,TA,0,Attchd,Unf,0.0,3,2008
2248,6490,Reg,Inside,Mitchel,1Story,7,VinylSd,TA,CBlock,No,GLQ,282.0,Ex,816,0.0,1,0,2,TA,0,Attchd,Unf,264.0,4,2008
2249,6600,Reg,Inside,Mitchel,1Story,6,HdBoard,TA,CBlock,No,GLQ,207.0,Gd,845,0.0,1,0,3,Gd,0,Attchd,Unf,264.0,7,2008
2250,12395,Reg,Corner,Mitchel,1Story,6,HdBoard,TA,CBlock,No,ALQ,217.0,TA,889,0.0,1,0,3,TA,0,Attchd,Unf,484.0,4,2008
2251,56600,IR1,Inside,IDOTRR,2.5Unf,1,Wd Sdng,TA,BrkTil,No,Unf,686.0,Ex,1150,0.0,2,0,4,TA,0,Detchd,Unf,288.0,1,2008
2252,10667,Reg,Inside,NAmes,1Story,6,MetalSd,TA,CBlock,No,BLQ,749.0,TA,1587,0.0,2,0,3,TA,1,Attchd,Unf,525.0,3,2007
2253,8872,IR1,Inside,Gilbert,SLvl,5,VinylSd,TA,PConc,No,Unf,384.0,Gd,754,0.0,2,1,3,TA,1,BuiltIn,Fin,390.0,3,2007
2254,10147,IR1,CulDSac,Gilbert,SLvl,5,HdBoard,TA,PConc,No,LwQ,206.0,Gd,924,0.0,2,1,3,TA,1,BuiltIn,Fin,398.0,3,2007
2255,8637,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,ALQ,52.0,Gd,947,1.0,2,1,3,TA,1,Attchd,Fin,451.0,4,2007
2256,7875,Reg,Inside,Gilbert,2Story,5,HdBoard,Gd,PConc,No,Rec,277.0,Gd,691,0.0,2,1,3,Gd,0,Attchd,Fin,420.0,8,2007
2257,7500,Reg,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,Unf,938.0,Ex,957,0.0,3,1,5,TA,1,Attchd,Fin,482.0,8,2007
2258,9556,IR1,Corner,Gilbert,1Story,5,HdBoard,TA,PConc,No,Unf,1168.0,Gd,1187,0.0,2,0,3,Gd,0,Attchd,RFn,420.0,8,2007
2259,7655,IR1,CulDSac,Gilbert,2Story,5,HdBoard,TA,PConc,No,Unf,903.0,Gd,910,0.0,2,1,3,TA,1,Attchd,RFn,392.0,7,2007
2260,18160,Reg,Inside,Gilbert,1Story,6,HdBoard,TA,CBlock,Av,BLQ,752.0,Fa,1128,1.0,1,0,3,TA,1,Attchd,Unf,480.0,3,2007
2261,4740,IR1,Inside,StoneBr,1Story,5,CemntBd,Gd,CBlock,Gd,GLQ,918.0,Gd,1179,1.0,2,0,2,TA,0,Attchd,RFn,480.0,10,2007
2262,5118,IR1,Inside,StoneBr,1Story,5,CemntBd,Gd,PConc,Gd,GLQ,386.0,Gd,1321,1.0,1,0,1,Gd,1,Attchd,RFn,484.0,8,2007
2263,12328,IR1,Inside,StoneBr,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,163.0,Ex,1164,1.0,3,1,4,Ex,1,BuiltIn,Fin,729.0,7,2007
2264,51974,IR1,CulDSac,StoneBr,1Story,5,VinylSd,Ex,PConc,Av,GLQ,1559.0,Ex,2338,1.0,2,1,4,Gd,2,Attchd,Fin,1110.0,6,2007
2265,41600,IR1,FR2,Gilbert,1Story,5,HdBoard,TA,CBlock,Gd,ALQ,53.0,TA,1424,1.0,1,1,3,TA,0,2Types,Unf,828.0,11,2007
2266,8035,IR1,Inside,StoneBr,1Story,5,MetalSd,Gd,PConc,Gd,GLQ,815.0,Ex,1612,1.0,2,0,2,Ex,1,Attchd,Fin,556.0,3,2007
2267,14082,IR1,Inside,StoneBr,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,662.0,Ex,2234,1.0,1,1,1,Gd,1,Attchd,RFn,724.0,1,2007
2268,13870,IR1,Inside,StoneBr,1Story,5,CemntBd,Ex,PConc,Gd,GLQ,590.0,Ex,2042,1.0,2,0,3,Ex,1,Attchd,Fin,724.0,10,2007
2269,10960,IR1,Inside,NWAmes,1Story,5,HdBoard,TA,CBlock,No,GLQ,1028.0,TA,1284,1.0,2,0,3,TA,0,Attchd,Unf,480.0,4,2007
2270,12090,Reg,Inside,NWAmes,2Story,7,MetalSd,Gd,CBlock,No,ALQ,404.0,Ex,725,0.0,2,1,3,Gd,1,Attchd,RFn,484.0,3,2007
2271,12299,Reg,Inside,NWAmes,1Story,6,Plywood,TA,CBlock,No,GLQ,201.0,TA,1664,1.0,2,0,3,Gd,1,Attchd,Fin,663.0,9,2007
2272,11339,IR1,Inside,NWAmes,2Story,5,HdBoard,TA,CBlock,No,ALQ,22.0,TA,1085,1.0,2,1,4,Gd,1,Attchd,Fin,481.0,3,2007
2273,11850,Reg,FR2,NWAmes,1Story,6,Plywood,TA,CBlock,No,ALQ,372.0,TA,1177,0.0,2,0,3,Gd,0,Attchd,Fin,495.0,8,2007
2274,10400,Reg,Inside,NWAmes,1Story,5,MetalSd,TA,CBlock,No,GLQ,356.0,Ex,1353,1.0,2,0,2,TA,1,Attchd,RFn,478.0,8,2007
2275,13001,IR1,Inside,NWAmes,1Story,5,HdBoard,TA,CBlock,Mn,ALQ,1012.0,TA,1220,0.0,2,0,2,TA,1,Attchd,Unf,944.0,9,2007
2276,8991,IR1,CulDSac,NWAmes,SLvl,6,Plywood,TA,CBlock,Gd,GLQ,0.0,TA,1324,0.0,2,0,3,Gd,1,Attchd,Fin,585.0,2,2007
2277,8000,Reg,Inside,NWAmes,2Story,6,HdBoard,TA,CBlock,No,ALQ,0.0,TA,1084,1.0,2,1,4,TA,1,Attchd,Unf,488.0,11,2007
2278,9457,Reg,Inside,NAmes,1Story,6,MetalSd,TA,CBlock,No,ALQ,359.0,TA,1422,1.0,1,0,3,TA,0,Detchd,Unf,576.0,9,2007
2279,7920,Reg,Inside,NAmes,1Story,5,HdBoard,TA,CBlock,No,ALQ,214.0,Ex,914,0.0,1,0,3,Ex,0,Attchd,RFn,368.0,10,2007
2280,17199,Reg,FR2,NAmes,1Story,7,MetalSd,TA,BrkTil,No,ALQ,600.0,Ex,914,0.0,1,0,2,TA,0,Basment,Unf,270.0,7,2007
2281,4113,IR1,Inside,NAmes,1Story,5,MetalSd,Gd,PConc,Mn,Unf,1337.0,Ex,1337,0.0,2,0,2,Gd,1,Attchd,Fin,511.0,7,2007
2282,10943,IR2,FR2,NAmes,1Story,5,MetalSd,Gd,PConc,No,GLQ,475.0,Ex,1337,1.0,2,0,2,Gd,1,Attchd,Fin,522.0,10,2007
2283,2205,Reg,Inside,BrDale,2Story,6,HdBoard,TA,CBlock,No,ALQ,213.0,TA,525,0.0,1,1,3,TA,0,Detchd,Unf,264.0,2,2007
2284,2058,Reg,Inside,BrDale,2Story,5,HdBoard,TA,CBlock,No,Unf,672.0,Ex,672,0.0,1,1,4,Ex,0,Detchd,Unf,264.0,12,2007
2285,2304,Reg,Inside,NPkVill,1Story,7,Plywood,TA,CBlock,No,GLQ,423.0,TA,1055,0.0,2,0,2,TA,0,Attchd,Unf,319.0,4,2007
2286,7150,Reg,Inside,NAmes,1Story,6,HdBoard,TA,CBlock,No,BLQ,263.0,TA,988,1.0,1,0,3,TA,0,Detchd,Unf,360.0,11,2007
2287,12469,Reg,FR2,NridgHt,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,639.0,Ex,1816,1.0,2,0,3,Ex,1,Attchd,Fin,730.0,8,2007
2288,11825,Reg,Inside,NridgHt,1Story,5,CemntBd,Gd,PConc,Mn,Unf,1694.0,Ex,1694,0.0,2,0,3,Gd,1,Attchd,RFn,856.0,6,2007
2289,14333,Reg,Corner,NridgHt,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,590.0,Ex,2122,1.0,2,1,2,Gd,1,Attchd,Fin,938.0,11,2007
2290,13641,Reg,Inside,NridgHt,2Story,5,CemntBd,Ex,PConc,Gd,GLQ,630.0,Ex,1943,1.0,2,1,3,Ex,1,Attchd,RFn,1040.0,12,2007
2291,13440,Reg,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,No,Unf,1108.0,Ex,1148,0.0,2,1,4,Ex,1,BuiltIn,Fin,670.0,3,2007
2292,15431,Reg,Inside,NridgHt,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,564.0,Ex,2046,1.0,2,1,2,Ex,2,Attchd,Fin,878.0,8,2007
2293,13891,Reg,Inside,NridgHt,1Story,5,VinylSd,Ex,PConc,Gd,GLQ,740.0,Ex,2552,1.0,2,0,3,Ex,2,Attchd,Fin,932.0,10,2007
2294,13654,IR1,CulDSac,NridgHt,2Story,5,MetalSd,Gd,PConc,Gd,Unf,1704.0,Ex,1722,0.0,2,1,4,Ex,1,BuiltIn,Fin,814.0,5,2007
2295,17169,IR2,CulDSac,NridgHt,1Story,5,CemntBd,Ex,PConc,Av,GLQ,636.0,Ex,2290,2.0,2,1,2,Ex,1,Attchd,Fin,1174.0,8,2007
2296,16659,IR1,Corner,NridgHt,2Story,5,VinylSd,Gd,PConc,No,Unf,1582.0,Ex,1582,0.0,2,1,3,Gd,1,Detchd,Unf,728.0,6,2007
2297,9709,IR1,Inside,NridgHt,2Story,5,VinylSd,Ex,PConc,Gd,GLQ,140.0,Ex,958,1.0,2,1,3,Ex,2,BuiltIn,Fin,786.0,9,2007
2298,13615,IR1,Corner,NridgHt,1Story,5,MetalSd,Ex,PConc,Gd,Unf,1802.0,Ex,1802,0.0,2,1,3,Ex,1,Attchd,Fin,843.0,6,2007
2299,13069,IR1,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,Av,Unf,1706.0,Ex,1718,0.0,2,1,5,Ex,1,BuiltIn,RFn,916.0,8,2007
2300,14277,Reg,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,Mn,GLQ,379.0,Ex,1217,1.0,2,1,3,Gd,1,Attchd,Fin,818.0,1,2007
2301,12568,Reg,Inside,NridgHt,2Story,5,VinylSd,Gd,PConc,Av,GLQ,226.0,Ex,895,1.0,2,1,3,Ex,1,Attchd,Fin,774.0,8,2007
2302,9926,IR1,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,436.0,Ex,1614,1.0,2,0,3,Gd,0,Attchd,RFn,878.0,5,2007
2303,9254,IR1,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,No,GLQ,1602.0,Ex,1721,1.0,2,0,3,Gd,0,Attchd,RFn,554.0,1,2007
2304,10732,IR1,Corner,NridgHt,2Story,5,VinylSd,Gd,PConc,No,Unf,1298.0,Ex,1298,0.0,2,1,3,Gd,0,BuiltIn,RFn,876.0,2,2007
2305,3901,Reg,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,Av,ALQ,436.0,Ex,1302,1.0,1,1,1,Gd,1,Attchd,RFn,631.0,8,2007
2306,3903,Reg,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,Av,ALQ,272.0,Ex,1302,1.0,1,1,1,Gd,1,Attchd,RFn,631.0,5,2007
2307,6289,IR1,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,Av,ALQ,600.0,Ex,1362,1.0,2,0,2,Gd,1,Attchd,RFn,460.0,6,2007
2308,4590,Reg,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,1530.0,Ex,1554,0.0,2,0,2,Gd,1,Attchd,RFn,627.0,5,2007
2309,7841,IR1,Inside,NridgHt,1Story,5,MetalSd,Ex,PConc,No,GLQ,729.0,Ex,1577,1.0,2,0,2,Ex,1,Attchd,RFn,564.0,5,2007
2310,6240,Reg,Inside,NridgHt,1Story,5,MetalSd,Gd,PConc,No,GLQ,1300.0,Ex,1324,0.0,2,0,2,Gd,1,Attchd,Fin,550.0,9,2007
2311,3242,Reg,Inside,NridgHt,1Story,5,VinylSd,Gd,PConc,No,GLQ,405.0,Ex,1405,1.0,2,0,2,Gd,1,Attchd,RFn,478.0,3,2007
2312,15810,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,CBlock,No,Unf,768.0,Ex,768,0.0,3,0,3,Gd,0,Attchd,Unf,572.0,5,2007
2313,10237,Reg,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,768.0,Ex,768,0.0,2,1,3,Gd,1,Attchd,Fin,400.0,6,2007
2314,13204,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,Unf,608.0,Ex,608,0.0,2,0,3,Gd,0,BuiltIn,Fin,454.0,5,2007
2315,8857,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,738.0,Ex,738,0.0,2,1,3,Gd,1,Attchd,RFn,440.0,3,2007
2316,9729,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,698.0,Ex,698,1.0,2,1,3,Gd,1,BuiltIn,Unf,350.0,6,2007
2317,12216,IR1,Corner,Gilbert,1Story,5,VinylSd,TA,PConc,Av,GLQ,408.0,Ex,1326,1.0,2,0,3,Gd,0,Attchd,Fin,388.0,6,2007
2318,8229,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,Av,Unf,752.0,Ex,752,0.0,2,1,3,Gd,0,Attchd,Fin,440.0,12,2007
2319,7713,Reg,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,728.0,Ex,728,0.0,2,1,3,Gd,0,Attchd,Fin,400.0,7,2007
2320,7697,Reg,Inside,Gilbert,1Story,6,VinylSd,Gd,PConc,No,Unf,1246.0,Ex,1258,0.0,2,0,3,Gd,0,Attchd,RFn,462.0,8,2007
2321,3621,Reg,Inside,Blmngtn,1Story,5,VinylSd,Gd,PConc,Gd,GLQ,322.0,Ex,1589,1.0,2,0,2,Gd,1,Attchd,Fin,630.0,11,2007
2322,3710,Reg,Inside,Blmngtn,1Story,5,VinylSd,Gd,PConc,Av,Unf,1266.0,Ex,1266,0.0,2,0,2,Gd,1,Attchd,Fin,388.0,8,2007
2323,16219,IR2,Inside,Gilbert,SLvl,5,VinylSd,Gd,PConc,Gd,GLQ,56.0,Ex,1119,1.0,2,0,2,Gd,0,Attchd,Fin,437.0,4,2007
2324,11084,IR1,Corner,Gilbert,SLvl,5,VinylSd,Gd,PConc,No,GLQ,192.0,Ex,744,1.0,2,1,3,Gd,1,BuiltIn,Fin,400.0,6,2007
2325,10936,IR1,Inside,Gilbert,1Story,5,VinylSd,Gd,PConc,Av,Unf,1510.0,Ex,1525,0.0,2,1,3,Gd,1,Attchd,RFn,534.0,4,2007
2326,11950,IR1,Corner,Gilbert,SLvl,5,VinylSd,Gd,PConc,No,Unf,384.0,Ex,754,0.0,2,1,3,Gd,1,BuiltIn,Fin,400.0,10,2007
2327,7875,Reg,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,Unf,847.0,Ex,847,0.0,2,1,4,Gd,1,BuiltIn,Fin,434.0,7,2007
2328,8740,IR1,Inside,Gilbert,2Story,5,VinylSd,Gd,PConc,No,GLQ,280.0,Ex,864,0.0,2,1,4,Gd,1,BuiltIn,Fin,435.0,7,2007
2329,9487,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,GLQ,395.0,Ex,940,1.0,2,1,3,TA,1,Attchd,RFn,442.0,6,2007
2330,9649,IR1,Inside,Gilbert,2Story,5,VinylSd,TA,PConc,No,Unf,941.0,Ex,961,0.0,2,1,3,TA,1,Attchd,RFn,460.0,5,2007
2331,12191,IR1,Inside,NoRidge,2Story,5,VinylSd,Gd,PConc,Av,GLQ,598.0,Ex,1779,1.0,2,1,4,Gd,2,Attchd,Fin,925.0,6,2007
2332,10557,IR1,Inside,NoRidge,2Story,5,MetalSd,Gd,PConc,Gd,GLQ,736.0,Ex,1671,1.0,2,1,4,Gd,1,Attchd,Fin,806.0,7,2007
2333,11002,IR1,Inside,NoRidge,2Story,5,VinylSd,Gd,PConc,No,GLQ,341.0,Ex,1411,1.0,2,1,4,Gd,1,Attchd,Fin,758.0,1,2007
2334,10790,Reg,Inside,NoRidge,2Story,5,VinylSd,Gd,PConc,No,Unf,1066.0,Ex,1108,0.0,2,1,4,Gd,1,BuiltIn,Fin,600.0,5,2007
2335,11762,Reg,Inside,NoRidge,2Story,5,VinylSd,Gd,PConc,No,GLQ,770.0,Ex,1105,1.0,2,1,4,Gd,1,Attchd,RFn,517.0,9,2007
2336,9044,IR1,Inside,NoRidge,2Story,5,VinylSd,Gd,PConc,No,GLQ,100.0,Ex,1335,0.0,2,1,4,Gd,1,Attchd,RFn,933.0,5,2007
2337,9910,Reg,Inside,Somerst,1Story,6,VinylSd,Gd,PConc,No,Unf,1369.0,Ex,1369,0.0,2,0,3,Gd,0,Attchd,Unf,605.0,9,2007
2338,11830,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,322.0,Ex,1542,1.0,2,0,3,Gd,1,Attchd,Unf,852.0,7,2007
2339,10612,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Mn,GLQ,1496.0,Gd,1534,0.0,2,0,3,Gd,1,Attchd,Fin,484.0,1,2007
2340,12291,IR1,Inside,Somerst,1Story,5,CemntBd,Ex,PConc,Av,GLQ,394.0,Ex,1966,1.0,2,0,1,Ex,1,Attchd,Fin,1092.0,10,2007
2341,9965,Reg,FR2,Somerst,1Story,5,VinylSd,Gd,PConc,No,Unf,1528.0,Ex,1528,0.0,3,2,3,Gd,1,Attchd,Unf,480.0,9,2007
2342,8847,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Av,GLQ,769.0,Ex,1538,1.0,2,0,3,Gd,0,Attchd,RFn,484.0,12,2007
2343,8251,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,Av,GLQ,716.0,Ex,1506,1.0,2,0,3,Gd,1,Attchd,RFn,672.0,4,2007
2344,9605,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,Unf,982.0,Ex,982,0.0,2,1,3,Gd,0,Attchd,RFn,574.0,7,2007
2345,8778,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,No,Unf,1302.0,Ex,1302,0.0,2,1,3,Gd,0,BuiltIn,RFn,859.0,3,2007
2346,8640,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,GLQ,1314.0,Ex,1338,0.0,2,0,3,Gd,0,Attchd,RFn,598.0,11,2007
2347,9000,Reg,Inside,Somerst,1Story,5,VinylSd,Gd,PConc,No,Unf,1335.0,Ex,1335,0.0,2,0,3,Gd,0,Attchd,RFn,575.0,6,2007
2348,8640,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,Av,GLQ,546.0,Ex,896,0.0,2,1,3,Gd,0,Attchd,Fin,590.0,11,2007
2349,10411,Reg,Corner,Somerst,2Story,5,VinylSd,Gd,CBlock,No,Unf,725.0,Ex,725,0.0,3,0,3,Gd,0,Attchd,Unf,561.0,7,2007
2350,12217,IR1,Inside,Somerst,2Story,5,WdShing,Gd,PConc,Av,GLQ,210.0,Ex,955,1.0,2,1,3,Ex,1,Attchd,Fin,880.0,12,2007
2351,10440,Reg,Corner,Somerst,1Story,5,CemntBd,Ex,PConc,Mn,Unf,1574.0,Ex,1584,0.0,2,0,2,Ex,1,Attchd,Fin,594.0,5,2007
2352,11824,IR1,Corner,Somerst,1Story,5,VinylSd,Gd,PConc,Av,Unf,1685.0,Ex,1685,0.0,2,0,2,Gd,1,Attchd,Fin,658.0,4,2007
2353,10625,Reg,Inside,Somerst,2Story,5,VinylSd,Gd,PConc,Av,Unf,1158.0,Ex,1158,0.0,2,1,4,Gd,1,BuiltIn,RFn,744.0,6,2007
2354,7500,Reg,Inside,SawyerW,1Story,5,VinylSd,TA,PConc,No,Unf,1100.0,Ex,1100,0.0,1,1,3,TA,0,Attchd,Unf,0.0,6,2007
2355,7500,Reg,Inside,SawyerW,1Story,5,VinylSd,Gd,PConc,No,Unf,1143.0,Ex,1143,0.0,1,1,3,Gd,0,Attchd,Unf,0.0,10,2007
2356,12450,Reg,Inside,SawyerW,1Story,5,VinylSd,Gd,PConc,No,GLQ,365.0,Ex,1094,1.0,1,0,3,Gd,0,Detchd,Unf,576.0,5,2007
2357,7441,IR1,Inside,SawyerW,1Story,5,VinylSd,Gd,PConc,No,Unf,1461.0,Ex,1486,0.0,2,0,3,Gd,0,Attchd,RFn,566.0,6,2007
2358,11613,IR2,Corner,SawyerW,2Story,5,VinylSd,Gd,PConc,No,ALQ,384.0,Ex,920,0.0,2,1,3,Gd,0,Attchd,RFn,492.0,5,2007
2359,8012,Reg,Inside,SawyerW,2Story,5,Plywood,TA,CBlock,No,Unf,630.0,Ex,630,0.0,1,1,2,TA,2,Attchd,RFn,283.0,7,2007
2360,6285,Reg,Inside,Sawyer,1Story,5,Plywood,TA,CBlock,No,LwQ,405.0,TA,894,1.0,1,0,2,TA,0,Detchd,Unf,308.0,3,2007
2361,7476,Reg,Corner,Sawyer,1Story,7,HdBoard,TA,CBlock,No,Rec,228.0,TA,1040,1.0,1,1,3,TA,0,Detchd,Fin,686.0,6,2007
2362,19522,IR1,Inside,Veenker,2Story,5,HdBoard,Gd,PConc,No,GLQ,496.0,Gd,1271,1.0,2,1,3,Gd,1,Attchd,RFn,564.0,2,2007
